	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
605	605	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
606	606	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
607	607	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
608	608	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
609	609	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
610	610	A:KeyMode.MAJOR	E:Mm7, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:2	1/24	4	ChordType.MAJ_MIN7	2	4	ChordType.MAJ_MIN7	2	True	True	True	True	True
611	611	A:KeyMode.MAJOR	E:Mm7, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:2	1/24	4	ChordType.MAJ_MIN7	2	4	ChordType.MAJ_MIN7	2	True	True	True	True	True
612	612	A:KeyMode.MAJOR	E:Mm7, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:2	1/24	4	ChordType.MAJ_MIN7	2	4	ChordType.MAJ_MIN7	2	True	True	True	True	True
613	613	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:1	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	1	True	True	True	False	False
614	614	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:1	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	1	True	True	True	False	False
615	615	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:1	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	1	True	True	True	False	False
616	616	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:1	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	1	True	True	True	False	False
617	617	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:1	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	1	True	True	True	False	False
618	618	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:1	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	1	True	True	True	False	False
619	619	A:KeyMode.MAJOR	B:mm7, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/24	11	ChordType.MIN_MIN7	1	9	ChordType.MAJOR	1	False	False	False	True	False
620	620	A:KeyMode.MAJOR	B:mm7, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/24	11	ChordType.MIN_MIN7	1	9	ChordType.MAJOR	1	False	False	False	True	False
621	621	A:KeyMode.MAJOR	B:mm7, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/24	11	ChordType.MIN_MIN7	1	9	ChordType.MAJOR	1	False	False	False	True	False
622	622	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/24	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
623	623	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/24	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
624	624	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/24	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
625	625	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	A:M, inv:2	1/24	4	ChordType.MAJOR	0	9	ChordType.MAJOR	2	False	True	True	False	False
626	626	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	A:M, inv:2	1/24	4	ChordType.MAJOR	0	9	ChordType.MAJOR	2	False	True	True	False	False
627	627	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	A:M, inv:2	1/24	4	ChordType.MAJOR	0	9	ChordType.MAJOR	2	False	True	True	False	False
628	628	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/24	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
629	629	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/24	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
630	630	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/24	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
631	631	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
632	632	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
633	633	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
634	634	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/4	9	ChordType.MAJOR	0	9	ChordType.MINOR	0	True	False	False	True	False
635	635	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:1	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	1	True	True	True	False	False
636	636	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:1	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	1	True	True	True	False	False
637	637	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:1	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	1	True	True	True	False	False
638	638	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:1	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	1	True	True	True	False	False
639	639	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
640	640	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
641	641	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
642	642	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
643	643	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
644	644	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
645	645	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
646	646	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
647	647	a:KeyMode.MINOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
648	648	a:KeyMode.MINOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
649	649	a:KeyMode.MINOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
650	650	a:KeyMode.MINOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
651	651	a:KeyMode.MINOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
652	652	a:KeyMode.MINOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
653	653	a:KeyMode.MINOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
654	654	a:KeyMode.MINOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
655	655	a:KeyMode.MINOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
656	656	a:KeyMode.MINOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
657	657	a:KeyMode.MINOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJOR	0	True	True	False	True	False
658	658	a:KeyMode.MINOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJOR	0	True	True	False	True	False
659	659	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
660	660	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
661	661	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
662	662	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
663	663	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
664	664	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
665	665	a:KeyMode.MINOR	E:Mm7, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:2	1/16	4	ChordType.MAJ_MIN7	2	4	ChordType.MAJ_MIN7	2	True	True	True	True	True
666	666	a:KeyMode.MINOR	E:Mm7, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:2	1/16	4	ChordType.MAJ_MIN7	2	4	ChordType.MAJ_MIN7	2	True	True	True	True	True
667	667	a:KeyMode.MINOR	E:Mm7, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:2	1/16	4	ChordType.MAJ_MIN7	2	4	ChordType.MAJ_MIN7	2	True	True	True	True	True
668	668	a:KeyMode.MINOR	E:Mm7, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:2	1/16	4	ChordType.MAJ_MIN7	2	4	ChordType.MAJ_MIN7	2	True	True	True	True	True
669	669	a:KeyMode.MINOR	E:Mm7, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:2	1/16	4	ChordType.MAJ_MIN7	2	4	ChordType.MAJ_MIN7	2	True	True	True	True	True
670	670	a:KeyMode.MINOR	E:Mm7, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:2	1/16	4	ChordType.MAJ_MIN7	2	4	ChordType.MAJ_MIN7	2	True	True	True	True	True
671	671	a:KeyMode.MINOR	A:m, inv:1	A:KeyMode.MAJOR	A:m, inv:1	1/16	9	ChordType.MINOR	1	9	ChordType.MINOR	1	True	True	True	True	True
672	672	a:KeyMode.MINOR	A:m, inv:1	A:KeyMode.MAJOR	A:m, inv:1	1/16	9	ChordType.MINOR	1	9	ChordType.MINOR	1	True	True	True	True	True
673	673	a:KeyMode.MINOR	E:Mm7, inv:2	A:KeyMode.MAJOR	A:m, inv:1	1/16	4	ChordType.MAJ_MIN7	2	9	ChordType.MINOR	1	False	False	False	False	False
674	674	a:KeyMode.MINOR	E:Mm7, inv:2	A:KeyMode.MAJOR	A:m, inv:1	1/16	4	ChordType.MAJ_MIN7	2	9	ChordType.MINOR	1	False	False	False	False	False
675	675	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:1	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	1	True	True	True	False	False
676	676	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:1	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	1	True	True	True	False	False
677	677	a:KeyMode.MINOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
678	678	a:KeyMode.MINOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
679	679	a:KeyMode.MINOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
680	680	a:KeyMode.MINOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
681	681	a:KeyMode.MINOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
682	682	a:KeyMode.MINOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
683	683	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
684	684	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
685	685	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
686	686	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
687	687	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
688	688	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
689	689	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
690	690	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
691	691	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
692	692	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
693	693	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
694	694	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
695	695	a:KeyMode.MINOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
696	696	a:KeyMode.MINOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
697	697	a:KeyMode.MINOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
698	698	a:KeyMode.MINOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
699	699	a:KeyMode.MINOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
700	700	a:KeyMode.MINOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
701	701	a:KeyMode.MINOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
702	702	a:KeyMode.MINOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
703	703	a:KeyMode.MINOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
704	704	a:KeyMode.MINOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
705	705	a:KeyMode.MINOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
706	706	a:KeyMode.MINOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
707	707	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
708	708	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
709	709	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
710	710	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
711	711	a:KeyMode.MINOR	E:Mm7, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:1	1/16	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	1	True	True	True	True	True
712	712	a:KeyMode.MINOR	E:Mm7, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:1	1/16	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJ_MIN7	1	True	True	True	True	True
713	713	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
714	714	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
715	715	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
716	716	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
717	717	a:KeyMode.MINOR	D:m, inv:1	A:KeyMode.MAJOR	A:m, inv:0	1/16	2	ChordType.MINOR	1	9	ChordType.MINOR	0	False	True	True	False	False
718	718	a:KeyMode.MINOR	D:m, inv:1	A:KeyMode.MAJOR	A:m, inv:0	1/16	2	ChordType.MINOR	1	9	ChordType.MINOR	0	False	True	True	False	False
719	719	a:KeyMode.MINOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
720	720	a:KeyMode.MINOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
721	721	a:KeyMode.MINOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
722	722	a:KeyMode.MINOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
723	723	a:KeyMode.MINOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
724	724	a:KeyMode.MINOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
725	725	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
726	726	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
727	727	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
728	728	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
729	729	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/8	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
730	730	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
731	731	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
732	732	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
733	733	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
734	734	d:KeyMode.MINOR	A:Mm7, inv:1	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MAJ_MIN7	1	9	ChordType.MINOR	0	True	False	False	False	False
735	735	d:KeyMode.MINOR	A:Mm7, inv:1	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MAJ_MIN7	1	9	ChordType.MINOR	0	True	False	False	False	False
736	736	a:KeyMode.MINOR	D:m, inv:0	A:KeyMode.MAJOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
737	737	a:KeyMode.MINOR	D:m, inv:0	A:KeyMode.MAJOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
738	738	a:KeyMode.MINOR	D:m, inv:0	A:KeyMode.MAJOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
739	739	a:KeyMode.MINOR	D:m, inv:0	A:KeyMode.MAJOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
740	740	a:KeyMode.MINOR	D:m, inv:0	A:KeyMode.MAJOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
741	741	a:KeyMode.MINOR	D:m, inv:0	A:KeyMode.MAJOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
742	742	a:KeyMode.MINOR	D:m, inv:1	A:KeyMode.MAJOR	A:m, inv:0	1/16	2	ChordType.MINOR	1	9	ChordType.MINOR	0	False	True	True	False	False
743	743	a:KeyMode.MINOR	D:m, inv:1	A:KeyMode.MAJOR	A:m, inv:0	1/16	2	ChordType.MINOR	1	9	ChordType.MINOR	0	False	True	True	False	False
744	744	a:KeyMode.MINOR	D:m, inv:1	A:KeyMode.MAJOR	A:m, inv:0	1/16	2	ChordType.MINOR	1	9	ChordType.MINOR	0	False	True	True	False	False
745	745	a:KeyMode.MINOR	D:m, inv:1	A:KeyMode.MAJOR	A:m, inv:0	1/16	2	ChordType.MINOR	1	9	ChordType.MINOR	0	False	True	True	False	False
746	746	a:KeyMode.MINOR	D:m, inv:1	A:KeyMode.MAJOR	A:m, inv:0	1/16	2	ChordType.MINOR	1	9	ChordType.MINOR	0	False	True	True	False	False
747	747	a:KeyMode.MINOR	D:m, inv:1	A:KeyMode.MAJOR	A:m, inv:0	1/16	2	ChordType.MINOR	1	9	ChordType.MINOR	0	False	True	True	False	False
748	748	a:KeyMode.MINOR	D:m, inv:1	A:KeyMode.MAJOR	A:m, inv:0	1/16	2	ChordType.MINOR	1	9	ChordType.MINOR	0	False	True	True	False	False
749	749	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
750	750	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
