	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
712	712	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
713	713	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
714	714	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
715	715	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
716	716	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
717	717	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
718	718	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
719	719	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
720	720	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
721	721	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
722	722	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
723	723	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
724	724	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
725	725	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
726	726	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	1	5	ChordType.MAJOR	0	False	False	False	False	False
727	727	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	1	5	ChordType.MAJOR	0	False	False	False	False	False
728	728	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	1	5	ChordType.MAJOR	0	False	False	False	False	False
729	729	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	F:M, inv:0	1/16	4	ChordType.DIMINISHED	1	5	ChordType.MAJOR	0	False	False	False	False	False
730	730	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	0	True	True	True	False	False
731	731	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	0	True	True	True	False	False
732	732	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	0	True	True	True	False	False
733	733	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	0	True	True	True	False	False
734	734	F:KeyMode.MAJOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
735	735	F:KeyMode.MAJOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
736	736	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/8	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
737	737	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/8	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
738	738	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/8	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
739	739	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/8	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
740	740	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
741	741	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
742	742	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
743	743	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
744	744	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
745	745	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
746	746	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
747	747	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
748	748	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
749	749	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
750	750	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
751	751	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
752	752	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	0	ChordType.MAJOR	0	5	ChordType.MAJOR	0	False	True	True	True	False
753	753	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	0	ChordType.MAJOR	0	5	ChordType.MAJOR	0	False	True	True	True	False
754	754	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	0	ChordType.MAJOR	0	5	ChordType.MAJOR	0	False	True	True	True	False
755	755	F:KeyMode.MAJOR	F:M, inv:2	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	2	5	ChordType.MAJOR	0	True	True	True	False	False
756	756	F:KeyMode.MAJOR	F:M, inv:2	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	2	5	ChordType.MAJOR	0	True	True	True	False	False
757	757	F:KeyMode.MAJOR	F:M, inv:2	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	2	5	ChordType.MAJOR	0	True	True	True	False	False
758	758	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
759	759	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
760	760	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
761	761	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
762	762	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
763	763	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
764	764	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
765	765	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
766	766	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
767	767	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
768	768	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
769	769	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
770	770	F:KeyMode.MAJOR	F:M, inv:2	F:KeyMode.MAJOR	C:M, inv:0	1/12	5	ChordType.MAJOR	2	0	ChordType.MAJOR	0	False	True	True	False	False
771	771	F:KeyMode.MAJOR	F:M, inv:2	F:KeyMode.MAJOR	C:M, inv:0	1/12	5	ChordType.MAJOR	2	0	ChordType.MAJOR	0	False	True	True	False	False
772	772	F:KeyMode.MAJOR	F:M, inv:2	F:KeyMode.MAJOR	C:M, inv:0	1/12	5	ChordType.MAJOR	2	0	ChordType.MAJOR	0	False	True	True	False	False
773	773	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJOR	0	True	True	False	True	False
774	774	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJOR	0	True	True	False	True	False
775	775	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJOR	0	True	True	False	True	False
776	776	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
777	777	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
778	778	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
779	779	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
780	780	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
781	781	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
782	782	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
783	783	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
784	784	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
785	785	C:KeyMode.MAJOR	B:o7, inv:2	C:KeyMode.MAJOR	G:Mm7, inv:3	1/12	11	ChordType.DIM7	2	7	ChordType.MAJ_MIN7	3	False	False	False	False	False
786	786	C:KeyMode.MAJOR	B:o7, inv:2	C:KeyMode.MAJOR	G:Mm7, inv:3	1/12	11	ChordType.DIM7	2	7	ChordType.MAJ_MIN7	3	False	False	False	False	False
787	787	C:KeyMode.MAJOR	B:o7, inv:2	C:KeyMode.MAJOR	G:Mm7, inv:3	1/12	11	ChordType.DIM7	2	7	ChordType.MAJ_MIN7	3	False	False	False	False	False
788	788	F:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
789	789	F:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
790	790	F:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
791	791	F:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
792	792	F:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
793	793	F:KeyMode.MAJOR	C:M, inv:1	C:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	1	0	ChordType.MAJOR	1	True	True	True	True	True
794	794	d:KeyMode.MINOR	C#:o7, inv:2	F:KeyMode.MAJOR	Bb:+, inv:0	1/12	1	ChordType.DIM7	2	10	ChordType.AUGMENTED	0	False	False	False	False	False
795	795	d:KeyMode.MINOR	C#:o7, inv:2	F:KeyMode.MAJOR	Bb:+, inv:0	1/12	1	ChordType.DIM7	2	10	ChordType.AUGMENTED	0	False	False	False	False	False
796	796	d:KeyMode.MINOR	C#:o7, inv:2	F:KeyMode.MAJOR	Bb:+, inv:0	1/12	1	ChordType.DIM7	2	10	ChordType.AUGMENTED	0	False	False	False	False	False
797	797	F:KeyMode.MAJOR	D:M, inv:1	F:KeyMode.MAJOR	Bb:+, inv:0	1/12	2	ChordType.MAJOR	1	10	ChordType.AUGMENTED	0	False	False	False	False	False
798	798	F:KeyMode.MAJOR	D:M, inv:1	F:KeyMode.MAJOR	Bb:+, inv:0	1/12	2	ChordType.MAJOR	1	10	ChordType.AUGMENTED	0	False	False	False	False	False
799	799	F:KeyMode.MAJOR	D:M, inv:1	F:KeyMode.MAJOR	Bb:+, inv:0	1/12	2	ChordType.MAJOR	1	10	ChordType.AUGMENTED	0	False	False	False	False	False
800	800	F:KeyMode.MAJOR	D:M, inv:1	F:KeyMode.MAJOR	Bb:+, inv:0	1/12	2	ChordType.MAJOR	1	10	ChordType.AUGMENTED	0	False	False	False	False	False
801	801	F:KeyMode.MAJOR	D:M, inv:1	F:KeyMode.MAJOR	Bb:+, inv:0	1/12	2	ChordType.MAJOR	1	10	ChordType.AUGMENTED	0	False	False	False	False	False
802	802	F:KeyMode.MAJOR	D:M, inv:1	F:KeyMode.MAJOR	Bb:+, inv:0	1/12	2	ChordType.MAJOR	1	10	ChordType.AUGMENTED	0	False	False	False	False	False
803	803	a:KeyMode.MINOR	G#:o7, inv:2	C:KeyMode.MAJOR	B:o, inv:1	1/12	8	ChordType.DIM7	2	11	ChordType.DIMINISHED	1	False	True	False	False	False
804	804	a:KeyMode.MINOR	G#:o7, inv:2	C:KeyMode.MAJOR	B:o, inv:1	1/12	8	ChordType.DIM7	2	11	ChordType.DIMINISHED	1	False	True	False	False	False
805	805	a:KeyMode.MINOR	G#:o7, inv:2	C:KeyMode.MAJOR	B:o, inv:1	1/12	8	ChordType.DIM7	2	11	ChordType.DIMINISHED	1	False	True	False	False	False
806	806	F:KeyMode.MAJOR	A:m, inv:1	F:KeyMode.MAJOR	A:m, inv:1	1/12	9	ChordType.MINOR	1	9	ChordType.MINOR	1	True	True	True	True	True
807	807	F:KeyMode.MAJOR	A:m, inv:1	F:KeyMode.MAJOR	A:m, inv:1	1/12	9	ChordType.MINOR	1	9	ChordType.MINOR	1	True	True	True	True	True
808	808	F:KeyMode.MAJOR	A:m, inv:1	F:KeyMode.MAJOR	A:m, inv:1	1/12	9	ChordType.MINOR	1	9	ChordType.MINOR	1	True	True	True	True	True
809	809	F:KeyMode.MAJOR	A:m, inv:1	F:KeyMode.MAJOR	A:m, inv:1	1/12	9	ChordType.MINOR	1	9	ChordType.MINOR	1	True	True	True	True	True
810	810	F:KeyMode.MAJOR	A:m, inv:1	F:KeyMode.MAJOR	A:m, inv:1	1/12	9	ChordType.MINOR	1	9	ChordType.MINOR	1	True	True	True	True	True
811	811	F:KeyMode.MAJOR	A:m, inv:1	F:KeyMode.MAJOR	A:m, inv:1	1/12	9	ChordType.MINOR	1	9	ChordType.MINOR	1	True	True	True	True	True
812	812	Bb:KeyMode.MAJOR	A:o7, inv:2	Bb:KeyMode.MAJOR	F:Mm7, inv:0	1/12	9	ChordType.DIM7	2	5	ChordType.MAJ_MIN7	0	False	False	False	False	False
813	813	Bb:KeyMode.MAJOR	A:o7, inv:2	Bb:KeyMode.MAJOR	F:Mm7, inv:0	1/12	9	ChordType.DIM7	2	5	ChordType.MAJ_MIN7	0	False	False	False	False	False
814	814	Bb:KeyMode.MAJOR	A:o7, inv:2	Bb:KeyMode.MAJOR	F:Mm7, inv:0	1/12	9	ChordType.DIM7	2	5	ChordType.MAJ_MIN7	0	False	False	False	False	False
815	815	F:KeyMode.MAJOR	Bb:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:1	1/12	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
816	816	F:KeyMode.MAJOR	Bb:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:1	1/12	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
817	817	F:KeyMode.MAJOR	Bb:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:1	1/12	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
818	818	F:KeyMode.MAJOR	Bb:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:1	1/12	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
819	819	F:KeyMode.MAJOR	Bb:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:1	1/12	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
820	820	F:KeyMode.MAJOR	Bb:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:1	1/12	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
821	821	F:KeyMode.MAJOR	E:o7, inv:2	F:KeyMode.MAJOR	E:o7, inv:2	1/12	4	ChordType.DIM7	2	4	ChordType.DIM7	2	True	True	True	True	True
822	822	F:KeyMode.MAJOR	E:o7, inv:2	F:KeyMode.MAJOR	E:o7, inv:2	1/12	4	ChordType.DIM7	2	4	ChordType.DIM7	2	True	True	True	True	True
823	823	F:KeyMode.MAJOR	E:o7, inv:2	F:KeyMode.MAJOR	E:o7, inv:2	1/12	4	ChordType.DIM7	2	4	ChordType.DIM7	2	True	True	True	True	True
824	824	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
825	825	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
826	826	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
827	827	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
828	828	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
829	829	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
830	830	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
831	831	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
832	832	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
833	833	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
834	834	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
835	835	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
836	836	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
837	837	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
838	838	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
839	839	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
840	840	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
841	841	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
842	842	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
843	843	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
844	844	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
845	845	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
846	846	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
847	847	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
848	848	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
849	849	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
850	850	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
851	851	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
852	852	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
853	853	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
854	854	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
855	855	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
