	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
483	483	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
484	484	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
485	485	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
486	486	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
487	487	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
488	488	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
489	489	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
490	490	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
491	491	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
492	492	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
493	493	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
494	494	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
495	495	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
496	496	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
497	497	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
498	498	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
499	499	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
500	500	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	3/4	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
501	501	A:KeyMode.MAJOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/8	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
502	502	A:KeyMode.MAJOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/8	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
503	503	A:KeyMode.MAJOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	1/8	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
504	504	A:KeyMode.MAJOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:1	1/8	9	ChordType.MINOR	0	9	ChordType.MINOR	1	True	True	True	False	False
505	505	A:KeyMode.MAJOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:1	1/8	9	ChordType.MINOR	0	9	ChordType.MINOR	1	True	True	True	False	False
506	506	A:KeyMode.MAJOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:1	1/8	9	ChordType.MINOR	0	9	ChordType.MINOR	1	True	True	True	False	False
507	507	A:KeyMode.MAJOR	A:m, inv:0	A:KeyMode.MAJOR	A:m, inv:0	3/4	9	ChordType.MINOR	0	9	ChordType.MINOR	0	True	True	True	True	True
508	508	Bb:KeyMode.MAJOR	F:Mm7, inv:0	A:KeyMode.MAJOR	F:Mm7, inv:0	1/8	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	0	True	True	True	True	True
509	509	Bb:KeyMode.MAJOR	F:Mm7, inv:0	A:KeyMode.MAJOR	F:Mm7, inv:0	1/8	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	0	True	True	True	True	True
510	510	Bb:KeyMode.MAJOR	F:Mm7, inv:0	A:KeyMode.MAJOR	C:o, inv:2	1/8	5	ChordType.MAJ_MIN7	0	0	ChordType.DIMINISHED	2	False	False	False	False	False
511	511	Bb:KeyMode.MAJOR	F:Mm7, inv:0	A:KeyMode.MAJOR	F:Mm7, inv:0	1/8	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	0	True	True	True	True	True
512	512	Bb:KeyMode.MAJOR	F:Mm7, inv:0	A:KeyMode.MAJOR	F:Mm7, inv:0	1/8	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	0	True	True	True	True	True
513	513	Bb:KeyMode.MAJOR	F:Mm7, inv:0	A:KeyMode.MAJOR	F:Mm7, inv:0	1/8	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	0	True	True	True	True	True
514	514	Bb:KeyMode.MAJOR	F:Mm7, inv:0	A:KeyMode.MAJOR	F:Mm7, inv:0	5/8	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	0	True	True	True	True	True
515	515	Bb:KeyMode.MAJOR	F:Mm7, inv:0	A:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJOR	0	True	True	False	True	False
516	516	Bb:KeyMode.MAJOR	Bb:M, inv:0	A:KeyMode.MAJOR	Bb:M, inv:0	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
517	517	Bb:KeyMode.MAJOR	Bb:M, inv:0	A:KeyMode.MAJOR	Bb:M, inv:0	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
518	518	Bb:KeyMode.MAJOR	Bb:M, inv:0	A:KeyMode.MAJOR	Bb:M, inv:0	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
519	519	Bb:KeyMode.MAJOR	Bb:M, inv:0	A:KeyMode.MAJOR	Bb:M, inv:0	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
520	520	Bb:KeyMode.MAJOR	Bb:M, inv:0	A:KeyMode.MAJOR	Bb:M, inv:0	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
521	521	Bb:KeyMode.MAJOR	Bb:M, inv:0	A:KeyMode.MAJOR	Bb:M, inv:0	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
522	522	Bb:KeyMode.MAJOR	Bb:M, inv:0	A:KeyMode.MAJOR	Bb:M, inv:0	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
523	523	Bb:KeyMode.MAJOR	Bb:M, inv:0	A:KeyMode.MAJOR	Bb:M, inv:0	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
524	524	Bb:KeyMode.MAJOR	Bb:M, inv:0	A:KeyMode.MAJOR	Bb:M, inv:0	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
525	525	Bb:KeyMode.MAJOR	Bb:M, inv:0	A:KeyMode.MAJOR	Bb:M, inv:0	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
526	526	Bb:KeyMode.MAJOR	Bb:M, inv:0	A:KeyMode.MAJOR	Bb:M, inv:0	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
527	527	Bb:KeyMode.MAJOR	Bb:M, inv:0	A:KeyMode.MAJOR	Bb:M, inv:0	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
528	528	Bb:KeyMode.MAJOR	F:M, inv:0	A:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
529	529	Bb:KeyMode.MAJOR	F:M, inv:0	A:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
530	530	Bb:KeyMode.MAJOR	F:M, inv:0	A:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
531	531	Bb:KeyMode.MAJOR	F:M, inv:0	A:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
532	532	Bb:KeyMode.MAJOR	F:M, inv:0	A:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
533	533	Bb:KeyMode.MAJOR	F:M, inv:0	A:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
534	534	Bb:KeyMode.MAJOR	F:M, inv:0	A:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
535	535	Bb:KeyMode.MAJOR	F:M, inv:0	A:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
536	536	Bb:KeyMode.MAJOR	F:M, inv:0	A:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
537	537	Bb:KeyMode.MAJOR	F:M, inv:0	A:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
538	538	Bb:KeyMode.MAJOR	F:M, inv:0	A:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
539	539	Bb:KeyMode.MAJOR	F:M, inv:0	A:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
540	540	Bb:KeyMode.MAJOR	F:Mm7, inv:0	A:KeyMode.MAJOR	F:Mm7, inv:0	1/16	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	0	True	True	True	True	True
541	541	Bb:KeyMode.MAJOR	F:Mm7, inv:0	A:KeyMode.MAJOR	F:Mm7, inv:0	1/16	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	0	True	True	True	True	True
542	542	Bb:KeyMode.MAJOR	F:Mm7, inv:0	A:KeyMode.MAJOR	F:Mm7, inv:0	1/16	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	0	True	True	True	True	True
543	543	Bb:KeyMode.MAJOR	F:Mm7, inv:0	A:KeyMode.MAJOR	F:Mm7, inv:0	1/16	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	0	True	True	True	True	True
544	544	Bb:KeyMode.MAJOR	F:Mm7, inv:0	A:KeyMode.MAJOR	F:Mm7, inv:0	1/16	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	0	True	True	True	True	True
545	545	Bb:KeyMode.MAJOR	F:Mm7, inv:0	A:KeyMode.MAJOR	F:Mm7, inv:0	1/16	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	0	True	True	True	True	True
546	546	Bb:KeyMode.MAJOR	F:Mm7, inv:0	A:KeyMode.MAJOR	F:Mm7, inv:0	1/16	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	0	True	True	True	True	True
547	547	Bb:KeyMode.MAJOR	F:Mm7, inv:0	A:KeyMode.MAJOR	F:Mm7, inv:0	1/16	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	0	True	True	True	True	True
548	548	Bb:KeyMode.MAJOR	F:Mm7, inv:0	A:KeyMode.MAJOR	F:Mm7, inv:0	1/16	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	0	True	True	True	True	True
549	549	Bb:KeyMode.MAJOR	F:Mm7, inv:0	A:KeyMode.MAJOR	F:Mm7, inv:0	1/16	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	0	True	True	True	True	True
550	550	Bb:KeyMode.MAJOR	F:Mm7, inv:0	A:KeyMode.MAJOR	F:Mm7, inv:0	1/16	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	0	True	True	True	True	True
551	551	Bb:KeyMode.MAJOR	F:Mm7, inv:0	A:KeyMode.MAJOR	F:Mm7, inv:0	1/16	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	0	True	True	True	True	True
552	552	Bb:KeyMode.MAJOR	F:Mm7, inv:0	A:KeyMode.MAJOR	F:Mm7, inv:3	1/16	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	3	True	True	True	False	False
553	553	Bb:KeyMode.MAJOR	F:Mm7, inv:0	A:KeyMode.MAJOR	F:Mm7, inv:3	1/16	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	3	True	True	True	False	False
554	554	Bb:KeyMode.MAJOR	F:Mm7, inv:0	A:KeyMode.MAJOR	F:Mm7, inv:3	1/16	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	3	True	True	True	False	False
555	555	Bb:KeyMode.MAJOR	F:Mm7, inv:0	A:KeyMode.MAJOR	F:Mm7, inv:3	1/16	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	3	True	True	True	False	False
556	556	Bb:KeyMode.MAJOR	F:Mm7, inv:0	A:KeyMode.MAJOR	F:Mm7, inv:3	1/16	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	3	True	True	True	False	False
557	557	Bb:KeyMode.MAJOR	F:Mm7, inv:0	A:KeyMode.MAJOR	F:Mm7, inv:3	1/16	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	3	True	True	True	False	False
558	558	Bb:KeyMode.MAJOR	F:Mm7, inv:0	A:KeyMode.MAJOR	F:Mm7, inv:3	1/16	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	3	True	True	True	False	False
559	559	Bb:KeyMode.MAJOR	F:Mm7, inv:0	A:KeyMode.MAJOR	F:Mm7, inv:3	1/16	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	3	True	True	True	False	False
560	560	Bb:KeyMode.MAJOR	F:Mm7, inv:0	A:KeyMode.MAJOR	F:Mm7, inv:3	1/16	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	3	True	True	True	False	False
561	561	Bb:KeyMode.MAJOR	F:Mm7, inv:0	A:KeyMode.MAJOR	F:Mm7, inv:3	1/16	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	3	True	True	True	False	False
562	562	Bb:KeyMode.MAJOR	F:Mm7, inv:0	A:KeyMode.MAJOR	F:Mm7, inv:3	1/16	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	3	True	True	True	False	False
563	563	Bb:KeyMode.MAJOR	F:Mm7, inv:0	A:KeyMode.MAJOR	F:Mm7, inv:3	1/16	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	3	True	True	True	False	False
564	564	g:KeyMode.MINOR	D:Mm7, inv:1	A:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJOR	1	True	True	False	True	False
565	565	g:KeyMode.MINOR	D:Mm7, inv:1	A:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJOR	1	True	True	False	True	False
566	566	g:KeyMode.MINOR	D:Mm7, inv:1	A:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJOR	1	True	True	False	True	False
567	567	g:KeyMode.MINOR	D:Mm7, inv:1	A:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJOR	1	True	True	False	True	False
568	568	g:KeyMode.MINOR	D:Mm7, inv:1	A:KeyMode.MAJOR	G:M, inv:0	1/16	2	ChordType.MAJ_MIN7	1	7	ChordType.MAJOR	0	False	True	False	False	False
569	569	g:KeyMode.MINOR	D:Mm7, inv:1	A:KeyMode.MAJOR	G:M, inv:0	1/16	2	ChordType.MAJ_MIN7	1	7	ChordType.MAJOR	0	False	True	False	False	False
570	570	g:KeyMode.MINOR	D:Mm7, inv:1	A:KeyMode.MAJOR	D:Mm7, inv:1	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
571	571	g:KeyMode.MINOR	D:Mm7, inv:1	A:KeyMode.MAJOR	D:Mm7, inv:1	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
572	572	g:KeyMode.MINOR	D:Mm7, inv:1	A:KeyMode.MAJOR	D:Mm7, inv:1	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
573	573	g:KeyMode.MINOR	D:Mm7, inv:1	A:KeyMode.MAJOR	D:Mm7, inv:1	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
574	574	g:KeyMode.MINOR	D:Mm7, inv:1	A:KeyMode.MAJOR	C:m, inv:2	1/16	2	ChordType.MAJ_MIN7	1	0	ChordType.MINOR	2	False	False	False	False	False
575	575	g:KeyMode.MINOR	D:Mm7, inv:1	A:KeyMode.MAJOR	C:m, inv:2	1/16	2	ChordType.MAJ_MIN7	1	0	ChordType.MINOR	2	False	False	False	False	False
576	576	g:KeyMode.MINOR	D:Mm7, inv:1	A:KeyMode.MAJOR	D:Mm7, inv:1	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
577	577	g:KeyMode.MINOR	D:Mm7, inv:1	A:KeyMode.MAJOR	D:Mm7, inv:1	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
578	578	g:KeyMode.MINOR	D:Mm7, inv:1	A:KeyMode.MAJOR	D:Mm7, inv:1	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
579	579	g:KeyMode.MINOR	D:Mm7, inv:1	A:KeyMode.MAJOR	D:Mm7, inv:1	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
580	580	g:KeyMode.MINOR	D:Mm7, inv:1	A:KeyMode.MAJOR	D:Mm7, inv:1	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
581	581	g:KeyMode.MINOR	D:Mm7, inv:1	A:KeyMode.MAJOR	D:Mm7, inv:1	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
582	582	g:KeyMode.MINOR	D:Mm7, inv:1	A:KeyMode.MAJOR	D:Mm7, inv:1	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
583	583	g:KeyMode.MINOR	D:Mm7, inv:1	A:KeyMode.MAJOR	D:Mm7, inv:1	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
584	584	g:KeyMode.MINOR	D:Mm7, inv:1	A:KeyMode.MAJOR	D:Mm7, inv:1	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
585	585	g:KeyMode.MINOR	D:Mm7, inv:1	A:KeyMode.MAJOR	D:Mm7, inv:1	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
586	586	g:KeyMode.MINOR	D:Mm7, inv:1	A:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJOR	0	True	True	False	False	False
587	587	g:KeyMode.MINOR	D:Mm7, inv:1	A:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJOR	0	True	True	False	False	False
588	588	g:KeyMode.MINOR	G:m, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/8	7	ChordType.MINOR	0	2	ChordType.MAJOR	0	False	False	False	True	False
589	589	g:KeyMode.MINOR	G:m, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/8	7	ChordType.MINOR	0	2	ChordType.MAJOR	0	False	False	False	True	False
590	590	g:KeyMode.MINOR	G:m, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/8	7	ChordType.MINOR	0	2	ChordType.MAJOR	0	False	False	False	True	False
591	591	g:KeyMode.MINOR	G:m, inv:0	A:KeyMode.MAJOR	G:m, inv:1	1/8	7	ChordType.MINOR	0	7	ChordType.MINOR	1	True	True	True	False	False
592	592	g:KeyMode.MINOR	G:m, inv:0	A:KeyMode.MAJOR	G:m, inv:0	1/8	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
593	593	g:KeyMode.MINOR	G:m, inv:0	A:KeyMode.MAJOR	G:m, inv:0	1/8	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
594	594	g:KeyMode.MINOR	G:m, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/8	7	ChordType.MINOR	0	2	ChordType.MAJOR	0	False	False	False	True	False
595	595	g:KeyMode.MINOR	G:m, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/8	7	ChordType.MINOR	0	2	ChordType.MAJOR	0	False	False	False	True	False
596	596	g:KeyMode.MINOR	G:m, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/8	7	ChordType.MINOR	0	2	ChordType.MAJOR	0	False	False	False	True	False
597	597	g:KeyMode.MINOR	G:m, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/4	7	ChordType.MINOR	0	2	ChordType.MAJOR	0	False	False	False	True	False
598	598	g:KeyMode.MINOR	G:m, inv:0	A:KeyMode.MAJOR	D:M, inv:0	1/8	7	ChordType.MINOR	0	2	ChordType.MAJOR	0	False	False	False	True	False
599	599	g:KeyMode.MINOR	D:M, inv:1	A:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	0	True	True	True	False	False
600	600	g:KeyMode.MINOR	D:M, inv:1	A:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	0	True	True	True	False	False
601	601	g:KeyMode.MINOR	D:M, inv:1	A:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	0	True	True	True	False	False
602	602	g:KeyMode.MINOR	D:M, inv:1	A:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	0	True	True	True	False	False
603	603	g:KeyMode.MINOR	G:m, inv:1	A:KeyMode.MAJOR	D:M, inv:0	1/8	7	ChordType.MINOR	1	2	ChordType.MAJOR	0	False	False	False	False	False
604	604	g:KeyMode.MINOR	D:M, inv:2	A:KeyMode.MAJOR	D:M, inv:2	1/16	2	ChordType.MAJOR	2	2	ChordType.MAJOR	2	True	True	True	True	True
605	605	g:KeyMode.MINOR	D:M, inv:2	A:KeyMode.MAJOR	D:M, inv:2	1/16	2	ChordType.MAJOR	2	2	ChordType.MAJOR	2	True	True	True	True	True
606	606	g:KeyMode.MINOR	D:M, inv:2	A:KeyMode.MAJOR	D:M, inv:2	1/16	2	ChordType.MAJOR	2	2	ChordType.MAJOR	2	True	True	True	True	True
607	607	g:KeyMode.MINOR	D:M, inv:2	A:KeyMode.MAJOR	D:M, inv:2	1/16	2	ChordType.MAJOR	2	2	ChordType.MAJOR	2	True	True	True	True	True
608	608	g:KeyMode.MINOR	G:m, inv:0	A:KeyMode.MAJOR	D:M, inv:2	1/8	7	ChordType.MINOR	0	2	ChordType.MAJOR	2	False	False	False	False	False
609	609	g:KeyMode.MINOR	D:M, inv:1	A:KeyMode.MAJOR	D:Mm7, inv:0	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJ_MIN7	0	True	True	False	False	False
610	610	g:KeyMode.MINOR	D:M, inv:1	A:KeyMode.MAJOR	D:Mm7, inv:0	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJ_MIN7	0	True	True	False	False	False
611	611	g:KeyMode.MINOR	D:M, inv:1	A:KeyMode.MAJOR	D:Mm7, inv:0	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJ_MIN7	0	True	True	False	False	False
612	612	g:KeyMode.MINOR	D:M, inv:1	A:KeyMode.MAJOR	D:Mm7, inv:0	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJ_MIN7	0	True	True	False	False	False
613	613	g:KeyMode.MINOR	D:Mm7, inv:3	A:KeyMode.MAJOR	D:Mm7, inv:0	1/8	2	ChordType.MAJ_MIN7	3	2	ChordType.MAJ_MIN7	0	True	True	True	False	False
614	614	g:KeyMode.MINOR	G:m, inv:1	A:KeyMode.MAJOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
615	615	g:KeyMode.MINOR	G:m, inv:1	A:KeyMode.MAJOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
616	616	g:KeyMode.MINOR	G:m, inv:1	A:KeyMode.MAJOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
617	617	g:KeyMode.MINOR	G:m, inv:1	A:KeyMode.MAJOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
618	618	g:KeyMode.MINOR	F:o, inv:1	A:KeyMode.MAJOR	G:m, inv:1	1/8	5	ChordType.DIMINISHED	1	7	ChordType.MINOR	1	False	False	False	True	False
619	619	g:KeyMode.MINOR	G:m, inv:0	A:KeyMode.MAJOR	G:m, inv:0	1/16	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
