	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
710	710	g:KeyMode.MINOR	D:Mm7, inv:1	g:KeyMode.MINOR	D:Mm7, inv:1	1/48	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
711	711	g:KeyMode.MINOR	D:Mm7, inv:1	g:KeyMode.MINOR	D:Mm7, inv:1	1/48	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
712	712	g:KeyMode.MINOR	D:Mm7, inv:1	g:KeyMode.MINOR	D:Mm7, inv:1	1/96	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
713	713	g:KeyMode.MINOR	D:Mm7, inv:1	g:KeyMode.MINOR	D:Mm7, inv:1	1/32	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
714	714	F:KeyMode.MAJOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/24	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
715	715	F:KeyMode.MAJOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/24	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
716	716	F:KeyMode.MAJOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/24	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
717	717	F:KeyMode.MAJOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/24	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
718	718	F:KeyMode.MAJOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/48	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
719	719	F:KeyMode.MAJOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/48	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
720	720	F:KeyMode.MAJOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/96	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
721	721	F:KeyMode.MAJOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/32	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
722	722	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/24	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
723	723	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/24	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
724	724	F:KeyMode.MAJOR	C:Mm7, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/24	0	ChordType.MAJ_MIN7	1	0	ChordType.MAJ_MIN7	1	True	True	True	True	True
725	725	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/24	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
726	726	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/24	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
727	727	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/24	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
728	728	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/24	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
729	729	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/24	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
730	730	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/24	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
731	731	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/24	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
732	732	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/24	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
733	733	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/24	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
734	734	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/24	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
735	735	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/24	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
736	736	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/24	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
737	737	C:KeyMode.MAJOR	B:%7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:1	1/24	11	ChordType.HALF_DIM7	0	7	ChordType.MAJ_MIN7	1	False	False	False	False	False
738	738	C:KeyMode.MAJOR	B:%7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:1	1/24	11	ChordType.HALF_DIM7	0	7	ChordType.MAJ_MIN7	1	False	False	False	False	False
739	739	C:KeyMode.MAJOR	B:%7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:1	1/24	11	ChordType.HALF_DIM7	0	7	ChordType.MAJ_MIN7	1	False	False	False	False	False
740	740	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/24	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
741	741	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/24	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
742	742	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/24	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
743	743	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/24	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
744	744	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/24	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
745	745	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/24	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
746	746	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/24	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
747	747	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/24	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
748	748	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/24	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
749	749	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/24	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
750	750	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/24	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
751	751	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/24	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
752	752	C:KeyMode.MAJOR	B:o7, inv:0	C:KeyMode.MAJOR	B:o7, inv:0	1/24	11	ChordType.DIM7	0	11	ChordType.DIM7	0	True	True	True	True	True
753	753	C:KeyMode.MAJOR	B:o7, inv:0	C:KeyMode.MAJOR	B:o7, inv:0	1/24	11	ChordType.DIM7	0	11	ChordType.DIM7	0	True	True	True	True	True
754	754	C:KeyMode.MAJOR	B:o7, inv:0	C:KeyMode.MAJOR	B:o7, inv:0	1/24	11	ChordType.DIM7	0	11	ChordType.DIM7	0	True	True	True	True	True
755	755	C:KeyMode.MAJOR	B:o7, inv:0	C:KeyMode.MAJOR	B:o7, inv:0	1/24	11	ChordType.DIM7	0	11	ChordType.DIM7	0	True	True	True	True	True
756	756	C:KeyMode.MAJOR	B:o7, inv:0	C:KeyMode.MAJOR	B:o7, inv:0	1/48	11	ChordType.DIM7	0	11	ChordType.DIM7	0	True	True	True	True	True
757	757	C:KeyMode.MAJOR	B:o7, inv:0	C:KeyMode.MAJOR	B:o7, inv:0	1/48	11	ChordType.DIM7	0	11	ChordType.DIM7	0	True	True	True	True	True
758	758	C:KeyMode.MAJOR	B:o7, inv:0	C:KeyMode.MAJOR	B:o7, inv:0	1/24	11	ChordType.DIM7	0	11	ChordType.DIM7	0	True	True	True	True	True
759	759	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/24	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
760	760	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/48	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
761	761	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/48	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
762	762	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/24	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
763	763	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/24	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
764	764	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/24	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
765	765	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/24	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
766	766	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/24	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
767	767	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/24	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
768	768	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/24	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
769	769	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/24	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
770	770	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/24	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
771	771	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/24	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
772	772	C:KeyMode.MAJOR	B:M, inv:1	C:KeyMode.MAJOR	B:M, inv:1	1/24	11	ChordType.MAJOR	1	11	ChordType.MAJOR	1	True	True	True	True	True
773	773	C:KeyMode.MAJOR	B:M, inv:1	C:KeyMode.MAJOR	B:M, inv:1	1/24	11	ChordType.MAJOR	1	11	ChordType.MAJOR	1	True	True	True	True	True
774	774	C:KeyMode.MAJOR	B:M, inv:1	C:KeyMode.MAJOR	B:M, inv:1	1/24	11	ChordType.MAJOR	1	11	ChordType.MAJOR	1	True	True	True	True	True
775	775	C:KeyMode.MAJOR	B:M, inv:1	C:KeyMode.MAJOR	B:M, inv:1	1/24	11	ChordType.MAJOR	1	11	ChordType.MAJOR	1	True	True	True	True	True
776	776	C:KeyMode.MAJOR	B:M, inv:1	C:KeyMode.MAJOR	B:M, inv:1	1/48	11	ChordType.MAJOR	1	11	ChordType.MAJOR	1	True	True	True	True	True
777	777	C:KeyMode.MAJOR	B:M, inv:1	C:KeyMode.MAJOR	B:M, inv:1	1/48	11	ChordType.MAJOR	1	11	ChordType.MAJOR	1	True	True	True	True	True
778	778	C:KeyMode.MAJOR	B:M, inv:1	C:KeyMode.MAJOR	B:M, inv:1	1/24	11	ChordType.MAJOR	1	11	ChordType.MAJOR	1	True	True	True	True	True
779	779	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/4	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
780	780	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/4	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
781	781	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	5	ChordType.MAJOR	0	0	ChordType.MAJOR	0	False	True	True	True	False
782	782	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	5	ChordType.MAJOR	0	0	ChordType.MAJOR	0	False	True	True	True	False
783	783	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	5	ChordType.MAJOR	0	0	ChordType.MAJOR	0	False	True	True	True	False
784	784	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/16	5	ChordType.MAJOR	0	0	ChordType.MAJOR	0	False	True	True	True	False
785	785	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	3/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
786	786	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
787	787	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/8	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
788	788	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/8	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
789	789	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
790	790	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
791	791	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
792	792	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
793	793	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	Bb:M, inv:1	3/16	2	ChordType.MINOR	0	10	ChordType.MAJOR	1	False	False	False	False	False
794	794	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	Bb:M, inv:1	1/32	2	ChordType.MINOR	0	10	ChordType.MAJOR	1	False	False	False	False	False
795	795	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	Bb:M, inv:1	1/32	2	ChordType.MINOR	0	10	ChordType.MAJOR	1	False	False	False	False	False
796	796	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	Bb:M, inv:1	3/16	2	ChordType.MINOR	0	10	ChordType.MAJOR	1	False	False	False	False	False
797	797	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	Bb:M, inv:1	1/32	2	ChordType.MINOR	0	10	ChordType.MAJOR	1	False	False	False	False	False
798	798	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	Bb:M, inv:1	1/32	2	ChordType.MINOR	0	10	ChordType.MAJOR	1	False	False	False	False	False
799	799	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
800	800	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
801	801	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
802	802	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
803	803	F:KeyMode.MAJOR	G:mm7, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/16	7	ChordType.MIN_MIN7	1	10	ChordType.MAJOR	0	False	False	False	False	False
804	804	F:KeyMode.MAJOR	G:mm7, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/16	7	ChordType.MIN_MIN7	1	10	ChordType.MAJOR	0	False	False	False	False	False
805	805	F:KeyMode.MAJOR	G:mm7, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/8	7	ChordType.MIN_MIN7	1	10	ChordType.MAJOR	0	False	False	False	False	False
806	806	F:KeyMode.MAJOR	G:mm7, inv:0	F:KeyMode.MAJOR	G:mm7, inv:0	1/8	7	ChordType.MIN_MIN7	0	7	ChordType.MIN_MIN7	0	True	True	True	True	True
807	807	F:KeyMode.MAJOR	G:mm7, inv:0	F:KeyMode.MAJOR	G:mm7, inv:0	1/8	7	ChordType.MIN_MIN7	0	7	ChordType.MIN_MIN7	0	True	True	True	True	True
808	808	F:KeyMode.MAJOR	G:mm7, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/16	7	ChordType.MIN_MIN7	1	7	ChordType.MINOR	1	True	True	False	True	False
809	809	F:KeyMode.MAJOR	G:mm7, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/32	7	ChordType.MIN_MIN7	1	7	ChordType.MINOR	1	True	True	False	True	False
810	810	F:KeyMode.MAJOR	G:mm7, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/32	7	ChordType.MIN_MIN7	1	7	ChordType.MINOR	1	True	True	False	True	False
811	811	F:KeyMode.MAJOR	G:mm7, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/32	7	ChordType.MIN_MIN7	1	7	ChordType.MINOR	1	True	True	False	True	False
812	812	F:KeyMode.MAJOR	G:mm7, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/32	7	ChordType.MIN_MIN7	1	7	ChordType.MINOR	1	True	True	False	True	False
813	813	F:KeyMode.MAJOR	G:mm7, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/32	7	ChordType.MIN_MIN7	1	7	ChordType.MINOR	1	True	True	False	True	False
814	814	F:KeyMode.MAJOR	G:mm7, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/32	7	ChordType.MIN_MIN7	1	7	ChordType.MINOR	1	True	True	False	True	False
815	815	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	3/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
816	816	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/32	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
817	817	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/32	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
818	818	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/4	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
819	819	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/32	5	ChordType.MAJOR	0	0	ChordType.MAJOR	0	False	True	True	True	False
820	820	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/32	5	ChordType.MAJOR	0	0	ChordType.MAJOR	0	False	True	True	True	False
821	821	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/32	5	ChordType.MAJOR	0	0	ChordType.MAJOR	0	False	True	True	True	False
822	822	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/32	5	ChordType.MAJOR	0	0	ChordType.MAJOR	0	False	True	True	True	False
823	823	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/32	5	ChordType.MAJOR	0	0	ChordType.MAJOR	0	False	True	True	True	False
824	824	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/32	5	ChordType.MAJOR	0	0	ChordType.MAJOR	0	False	True	True	True	False
825	825	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/32	5	ChordType.MAJOR	0	0	ChordType.MAJOR	0	False	True	True	True	False
826	826	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/32	5	ChordType.MAJOR	0	0	ChordType.MAJOR	0	False	True	True	True	False
827	827	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	3/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
828	828	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/48	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
829	829	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/48	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
830	830	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/48	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
831	831	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/8	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
832	832	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/8	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
833	833	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
834	834	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/32	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
835	835	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/32	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
836	836	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
837	837	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/32	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
838	838	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/32	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
839	839	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	G:m, inv:2	1/8	2	ChordType.MINOR	0	7	ChordType.MINOR	2	False	True	True	False	False
840	840	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	G:m, inv:2	1/8	2	ChordType.MINOR	0	7	ChordType.MINOR	2	False	True	True	False	False
841	841	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
842	842	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
843	843	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
844	844	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
845	845	F:KeyMode.MAJOR	G:m, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:2	1/16	7	ChordType.MINOR	1	7	ChordType.MAJ_MIN7	2	True	False	False	False	False
846	846	F:KeyMode.MAJOR	G:m, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:2	1/16	7	ChordType.MINOR	1	7	ChordType.MAJ_MIN7	2	True	False	False	False	False
847	847	F:KeyMode.MAJOR	E:o, inv:2	C:KeyMode.MAJOR	G:Mm7, inv:2	1/16	4	ChordType.DIMINISHED	2	7	ChordType.MAJ_MIN7	2	False	False	False	True	False
848	848	F:KeyMode.MAJOR	E:o, inv:2	C:KeyMode.MAJOR	G:Mm7, inv:2	1/16	4	ChordType.DIMINISHED	2	7	ChordType.MAJ_MIN7	2	False	False	False	True	False
849	849	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	A:m, inv:1	1/32	5	ChordType.MAJOR	1	9	ChordType.MINOR	1	False	False	False	True	False
850	850	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	A:m, inv:1	1/32	5	ChordType.MAJOR	1	9	ChordType.MINOR	1	False	False	False	True	False
851	851	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	A:m, inv:1	1/32	5	ChordType.MAJOR	1	9	ChordType.MINOR	1	False	False	False	True	False
852	852	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	A:m, inv:1	1/32	5	ChordType.MAJOR	1	9	ChordType.MINOR	1	False	False	False	True	False
853	853	F:KeyMode.MAJOR	Bb:M, inv:0	F:KeyMode.MAJOR	A:m, inv:1	1/16	10	ChordType.MAJOR	0	9	ChordType.MINOR	1	False	False	False	False	False
