	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
691	691	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:m, inv:0	3/8	0	ChordType.MAJOR	0	0	ChordType.MINOR	0	True	False	False	True	False
692	692	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	3/8	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
693	693	C:KeyMode.MAJOR	C:M, inv:0	C:KeyMode.MAJOR	C:M, inv:0	3/4	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
694	694	c:KeyMode.MINOR	C:m, inv:0	C:KeyMode.MAJOR	C:m, inv:0	1/16	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
695	695	c:KeyMode.MINOR	C:m, inv:0	C:KeyMode.MAJOR	C:m, inv:0	1/16	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
696	696	c:KeyMode.MINOR	C:m, inv:0	C:KeyMode.MAJOR	C:m, inv:0	1/16	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
697	697	c:KeyMode.MINOR	C:m, inv:0	C:KeyMode.MAJOR	C:m, inv:0	1/16	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
698	698	c:KeyMode.MINOR	C:m, inv:0	C:KeyMode.MAJOR	C:m, inv:0	1/16	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
699	699	c:KeyMode.MINOR	C:m, inv:0	C:KeyMode.MAJOR	C:m, inv:0	1/16	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
700	700	c:KeyMode.MINOR	C:m, inv:0	C:KeyMode.MAJOR	C:m, inv:0	1/16	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
701	701	c:KeyMode.MINOR	C:m, inv:0	C:KeyMode.MAJOR	C:m, inv:0	1/16	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
702	702	c:KeyMode.MINOR	C:m, inv:0	C:KeyMode.MAJOR	C:m, inv:0	1/16	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
703	703	c:KeyMode.MINOR	C:m, inv:0	C:KeyMode.MAJOR	C:m, inv:0	1/16	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
704	704	c:KeyMode.MINOR	C:m, inv:0	C:KeyMode.MAJOR	C:m, inv:0	1/16	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
705	705	c:KeyMode.MINOR	C:m, inv:0	C:KeyMode.MAJOR	C:m, inv:0	1/16	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
706	706	c:KeyMode.MINOR	C:m, inv:0	C:KeyMode.MAJOR	C:m, inv:0	1/16	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
707	707	c:KeyMode.MINOR	C:m, inv:0	C:KeyMode.MAJOR	C:m, inv:0	1/16	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
708	708	c:KeyMode.MINOR	C:m, inv:0	C:KeyMode.MAJOR	C:m, inv:0	1/16	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
709	709	c:KeyMode.MINOR	C:m, inv:0	C:KeyMode.MAJOR	C:m, inv:0	1/16	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
710	710	c:KeyMode.MINOR	C:m, inv:0	C:KeyMode.MAJOR	C:m, inv:0	1/16	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
711	711	c:KeyMode.MINOR	C:m, inv:0	C:KeyMode.MAJOR	C:m, inv:0	1/16	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
712	712	c:KeyMode.MINOR	C:m, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/16	0	ChordType.MINOR	0	7	ChordType.MAJOR	0	False	False	False	True	False
713	713	c:KeyMode.MINOR	C:m, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/16	0	ChordType.MINOR	0	7	ChordType.MAJOR	0	False	False	False	True	False
714	714	c:KeyMode.MINOR	C:m, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/16	0	ChordType.MINOR	0	7	ChordType.MAJOR	0	False	False	False	True	False
715	715	c:KeyMode.MINOR	C:m, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/16	0	ChordType.MINOR	0	7	ChordType.MAJOR	0	False	False	False	True	False
716	716	c:KeyMode.MINOR	C:m, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/16	0	ChordType.MINOR	0	7	ChordType.MAJOR	0	False	False	False	True	False
717	717	c:KeyMode.MINOR	C:m, inv:0	C:KeyMode.MAJOR	G:M, inv:0	1/16	0	ChordType.MINOR	0	7	ChordType.MAJOR	0	False	False	False	True	False
718	718	c:KeyMode.MINOR	C:m, inv:0	C:KeyMode.MAJOR	C:m, inv:1	1/16	0	ChordType.MINOR	0	0	ChordType.MINOR	1	True	True	True	False	False
719	719	c:KeyMode.MINOR	C:m, inv:0	C:KeyMode.MAJOR	C:m, inv:1	1/16	0	ChordType.MINOR	0	0	ChordType.MINOR	1	True	True	True	False	False
720	720	c:KeyMode.MINOR	C:m, inv:0	C:KeyMode.MAJOR	C:m, inv:1	1/16	0	ChordType.MINOR	0	0	ChordType.MINOR	1	True	True	True	False	False
721	721	c:KeyMode.MINOR	C:m, inv:0	C:KeyMode.MAJOR	C:m, inv:1	1/16	0	ChordType.MINOR	0	0	ChordType.MINOR	1	True	True	True	False	False
722	722	c:KeyMode.MINOR	C:m, inv:0	C:KeyMode.MAJOR	C:m, inv:1	1/16	0	ChordType.MINOR	0	0	ChordType.MINOR	1	True	True	True	False	False
723	723	c:KeyMode.MINOR	C:m, inv:0	C:KeyMode.MAJOR	C:m, inv:1	1/16	0	ChordType.MINOR	0	0	ChordType.MINOR	1	True	True	True	False	False
724	724	c:KeyMode.MINOR	C:m, inv:1	C:KeyMode.MAJOR	C:m, inv:1	1/16	0	ChordType.MINOR	1	0	ChordType.MINOR	1	True	True	True	True	True
725	725	c:KeyMode.MINOR	C:m, inv:1	C:KeyMode.MAJOR	C:m, inv:1	1/16	0	ChordType.MINOR	1	0	ChordType.MINOR	1	True	True	True	True	True
726	726	c:KeyMode.MINOR	C:m, inv:1	C:KeyMode.MAJOR	C:m, inv:1	1/16	0	ChordType.MINOR	1	0	ChordType.MINOR	1	True	True	True	True	True
727	727	c:KeyMode.MINOR	C:m, inv:1	C:KeyMode.MAJOR	C:m, inv:1	1/16	0	ChordType.MINOR	1	0	ChordType.MINOR	1	True	True	True	True	True
728	728	c:KeyMode.MINOR	C:m, inv:1	C:KeyMode.MAJOR	C:m, inv:1	1/16	0	ChordType.MINOR	1	0	ChordType.MINOR	1	True	True	True	True	True
729	729	c:KeyMode.MINOR	C:m, inv:1	C:KeyMode.MAJOR	C:m, inv:1	1/16	0	ChordType.MINOR	1	0	ChordType.MINOR	1	True	True	True	True	True
730	730	c:KeyMode.MINOR	D:%7, inv:1	C:KeyMode.MAJOR	F:M, inv:0	1/16	2	ChordType.HALF_DIM7	1	5	ChordType.MAJOR	0	False	False	False	False	False
731	731	c:KeyMode.MINOR	D:%7, inv:1	C:KeyMode.MAJOR	F:M, inv:0	1/16	2	ChordType.HALF_DIM7	1	5	ChordType.MAJOR	0	False	False	False	False	False
732	732	c:KeyMode.MINOR	D:%7, inv:1	C:KeyMode.MAJOR	C:m, inv:1	1/16	2	ChordType.HALF_DIM7	1	0	ChordType.MINOR	1	False	False	False	True	False
733	733	c:KeyMode.MINOR	D:%7, inv:1	C:KeyMode.MAJOR	C:m, inv:1	1/16	2	ChordType.HALF_DIM7	1	0	ChordType.MINOR	1	False	False	False	True	False
734	734	c:KeyMode.MINOR	D:%7, inv:1	C:KeyMode.MAJOR	F:M, inv:0	1/16	2	ChordType.HALF_DIM7	1	5	ChordType.MAJOR	0	False	False	False	False	False
735	735	c:KeyMode.MINOR	D:%7, inv:1	C:KeyMode.MAJOR	F:M, inv:0	1/16	2	ChordType.HALF_DIM7	1	5	ChordType.MAJOR	0	False	False	False	False	False
736	736	c:KeyMode.MINOR	C:M, inv:2	C:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	2	0	ChordType.MAJOR	1	True	True	True	False	False
737	737	c:KeyMode.MINOR	C:M, inv:2	C:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	2	0	ChordType.MAJOR	1	True	True	True	False	False
738	738	c:KeyMode.MINOR	C:M, inv:2	C:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	2	0	ChordType.MAJOR	1	True	True	True	False	False
739	739	c:KeyMode.MINOR	C:M, inv:2	C:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	2	0	ChordType.MAJOR	1	True	True	True	False	False
740	740	c:KeyMode.MINOR	C:M, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:2	1/16	0	ChordType.MAJOR	2	0	ChordType.MAJ_MIN7	2	True	True	False	True	False
741	741	c:KeyMode.MINOR	C:M, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:2	1/16	0	ChordType.MAJOR	2	0	ChordType.MAJ_MIN7	2	True	True	False	True	False
742	742	c:KeyMode.MINOR	F:m, inv:1	C:KeyMode.MAJOR	F:m, inv:1	1/16	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
743	743	c:KeyMode.MINOR	F:m, inv:1	C:KeyMode.MAJOR	F:m, inv:1	1/16	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
744	744	c:KeyMode.MINOR	F:m, inv:1	C:KeyMode.MAJOR	F:m, inv:1	1/16	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
745	745	c:KeyMode.MINOR	F:m, inv:1	C:KeyMode.MAJOR	F:m, inv:1	1/16	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
746	746	c:KeyMode.MINOR	C:m, inv:2	C:KeyMode.MAJOR	G:M, inv:0	1/16	0	ChordType.MINOR	2	7	ChordType.MAJOR	0	False	False	False	False	False
747	747	c:KeyMode.MINOR	C:m, inv:2	C:KeyMode.MAJOR	G:M, inv:0	1/16	0	ChordType.MINOR	2	7	ChordType.MAJOR	0	False	False	False	False	False
748	748	c:KeyMode.MINOR	F:m, inv:1	C:KeyMode.MAJOR	F:m, inv:1	1/16	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
749	749	c:KeyMode.MINOR	F:m, inv:1	C:KeyMode.MAJOR	F:m, inv:1	1/16	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
750	750	c:KeyMode.MINOR	F:m, inv:1	C:KeyMode.MAJOR	F:m, inv:1	1/16	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
751	751	c:KeyMode.MINOR	F:m, inv:1	C:KeyMode.MAJOR	F:m, inv:1	1/16	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
752	752	c:KeyMode.MINOR	C:m, inv:2	C:KeyMode.MAJOR	G:M, inv:0	1/16	0	ChordType.MINOR	2	7	ChordType.MAJOR	0	False	False	False	False	False
753	753	c:KeyMode.MINOR	C:m, inv:2	C:KeyMode.MAJOR	G:M, inv:0	1/16	0	ChordType.MINOR	2	7	ChordType.MAJOR	0	False	False	False	False	False
754	754	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:1	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
755	755	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:1	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
756	756	c:KeyMode.MINOR	C:m, inv:2	C:KeyMode.MAJOR	G:M, inv:0	1/16	0	ChordType.MINOR	2	7	ChordType.MAJOR	0	False	False	False	False	False
757	757	c:KeyMode.MINOR	C:m, inv:2	C:KeyMode.MAJOR	G:M, inv:0	1/16	0	ChordType.MINOR	2	7	ChordType.MAJOR	0	False	False	False	False	False
758	758	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:1	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
759	759	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:1	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
760	760	c:KeyMode.MINOR	C:m, inv:2	C:KeyMode.MAJOR	C:m, inv:2	1/16	0	ChordType.MINOR	2	0	ChordType.MINOR	2	True	True	True	True	True
761	761	c:KeyMode.MINOR	C:m, inv:2	C:KeyMode.MAJOR	C:m, inv:2	1/16	0	ChordType.MINOR	2	0	ChordType.MINOR	2	True	True	True	True	True
762	762	c:KeyMode.MINOR	F:m, inv:1	C:KeyMode.MAJOR	C:m, inv:2	1/16	5	ChordType.MINOR	1	0	ChordType.MINOR	2	False	True	True	False	False
763	763	c:KeyMode.MINOR	F:m, inv:1	C:KeyMode.MAJOR	C:m, inv:2	1/16	5	ChordType.MINOR	1	0	ChordType.MINOR	2	False	True	True	False	False
764	764	c:KeyMode.MINOR	C:m, inv:2	C:KeyMode.MAJOR	G:M, inv:0	1/16	0	ChordType.MINOR	2	7	ChordType.MAJOR	0	False	False	False	False	False
765	765	c:KeyMode.MINOR	C:m, inv:2	C:KeyMode.MAJOR	G:M, inv:0	1/16	0	ChordType.MINOR	2	7	ChordType.MAJOR	0	False	False	False	False	False
766	766	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:1	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
767	767	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:1	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
768	768	c:KeyMode.MINOR	C:m, inv:2	C:KeyMode.MAJOR	G:M, inv:0	1/16	0	ChordType.MINOR	2	7	ChordType.MAJOR	0	False	False	False	False	False
769	769	c:KeyMode.MINOR	C:m, inv:2	C:KeyMode.MAJOR	G:M, inv:0	1/16	0	ChordType.MINOR	2	7	ChordType.MAJOR	0	False	False	False	False	False
770	770	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:1	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
771	771	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:1	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
772	772	c:KeyMode.MINOR	C:m, inv:2	C:KeyMode.MAJOR	C:m, inv:2	1/16	0	ChordType.MINOR	2	0	ChordType.MINOR	2	True	True	True	True	True
773	773	c:KeyMode.MINOR	C:m, inv:2	C:KeyMode.MAJOR	C:m, inv:2	1/16	0	ChordType.MINOR	2	0	ChordType.MINOR	2	True	True	True	True	True
774	774	c:KeyMode.MINOR	F:m, inv:1	C:KeyMode.MAJOR	C:m, inv:2	1/16	5	ChordType.MINOR	1	0	ChordType.MINOR	2	False	True	True	False	False
775	775	c:KeyMode.MINOR	F:m, inv:1	C:KeyMode.MAJOR	C:m, inv:2	1/16	5	ChordType.MINOR	1	0	ChordType.MINOR	2	False	True	True	False	False
776	776	c:KeyMode.MINOR	C:m, inv:2	C:KeyMode.MAJOR	G:M, inv:0	1/16	0	ChordType.MINOR	2	7	ChordType.MAJOR	0	False	False	False	False	False
777	777	c:KeyMode.MINOR	C:m, inv:2	C:KeyMode.MAJOR	G:M, inv:0	1/16	0	ChordType.MINOR	2	7	ChordType.MAJOR	0	False	False	False	False	False
778	778	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:1	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
779	779	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:1	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
780	780	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:1	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
781	781	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:1	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
782	782	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:1	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
783	783	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:1	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
784	784	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:0	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	0	True	True	True	False	False
785	785	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:0	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	0	True	True	True	False	False
786	786	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:0	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	0	True	True	True	False	False
787	787	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:0	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	0	True	True	True	False	False
788	788	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:0	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	0	True	True	True	False	False
789	789	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:0	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	0	True	True	True	False	False
790	790	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:0	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	0	True	True	True	False	False
791	791	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:0	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	0	True	True	True	False	False
792	792	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:0	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	0	True	True	True	False	False
793	793	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:0	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	0	True	True	True	False	False
794	794	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:0	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	0	True	True	True	False	False
795	795	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:0	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	0	True	True	True	False	False
796	796	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:0	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	0	True	True	True	False	False
797	797	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:0	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	0	True	True	True	False	False
798	798	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:0	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	0	True	True	True	False	False
799	799	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:0	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	0	True	True	True	False	False
800	800	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:0	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	0	True	True	True	False	False
801	801	G:KeyMode.MAJOR	D:Mm7, inv:1	G:KeyMode.MAJOR	D:Mm7, inv:0	1/16	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	0	True	True	True	False	False
802	802	c:KeyMode.MINOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
803	803	c:KeyMode.MINOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
804	804	c:KeyMode.MINOR	F:m, inv:1	C:KeyMode.MAJOR	F:m, inv:1	1/16	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
805	805	c:KeyMode.MINOR	F:m, inv:1	C:KeyMode.MAJOR	F:m, inv:1	1/16	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
806	806	c:KeyMode.MINOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
807	807	c:KeyMode.MINOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
808	808	c:KeyMode.MINOR	F:m, inv:1	C:KeyMode.MAJOR	F:m, inv:1	1/16	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
809	809	c:KeyMode.MINOR	F:m, inv:1	C:KeyMode.MAJOR	F:m, inv:1	1/16	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
810	810	c:KeyMode.MINOR	Bb:m, inv:0	C:KeyMode.MAJOR	F:m, inv:1	1/16	10	ChordType.MINOR	0	5	ChordType.MINOR	1	False	True	True	False	False
811	811	c:KeyMode.MINOR	Bb:m, inv:0	C:KeyMode.MAJOR	F:m, inv:1	1/16	10	ChordType.MINOR	0	5	ChordType.MINOR	1	False	True	True	False	False
812	812	c:KeyMode.MINOR	F:m, inv:1	C:KeyMode.MAJOR	F:m, inv:1	1/16	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
813	813	c:KeyMode.MINOR	F:m, inv:1	C:KeyMode.MAJOR	F:m, inv:1	1/16	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
814	814	c:KeyMode.MINOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
815	815	c:KeyMode.MINOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
816	816	c:KeyMode.MINOR	F:m, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	5	ChordType.MINOR	1	7	ChordType.MAJ_MIN7	0	False	False	False	False	False
817	817	c:KeyMode.MINOR	F:m, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	5	ChordType.MINOR	1	7	ChordType.MAJ_MIN7	0	False	False	False	False	False
818	818	c:KeyMode.MINOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
819	819	c:KeyMode.MINOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
820	820	c:KeyMode.MINOR	F:m, inv:1	C:KeyMode.MAJOR	F:m, inv:1	1/16	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
821	821	c:KeyMode.MINOR	F:m, inv:1	C:KeyMode.MAJOR	F:m, inv:1	1/16	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
822	822	c:KeyMode.MINOR	Bb:m, inv:0	C:KeyMode.MAJOR	F:m, inv:1	1/16	10	ChordType.MINOR	0	5	ChordType.MINOR	1	False	True	True	False	False
823	823	c:KeyMode.MINOR	Bb:m, inv:0	C:KeyMode.MAJOR	F:m, inv:1	1/16	10	ChordType.MINOR	0	5	ChordType.MINOR	1	False	True	True	False	False
824	824	c:KeyMode.MINOR	F:m, inv:1	C:KeyMode.MAJOR	F:m, inv:1	1/16	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
825	825	c:KeyMode.MINOR	F:m, inv:1	C:KeyMode.MAJOR	F:m, inv:1	1/16	5	ChordType.MINOR	1	5	ChordType.MINOR	1	True	True	True	True	True
826	826	c:KeyMode.MINOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
827	827	c:KeyMode.MINOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
828	828	c:KeyMode.MINOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
829	829	c:KeyMode.MINOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
830	830	c:KeyMode.MINOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
831	831	c:KeyMode.MINOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
832	832	c:KeyMode.MINOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/16	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
