	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
543	543	E:KeyMode.MAJOR	D#:o7, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/8	3	ChordType.DIM7	0	4	ChordType.MAJOR	0	False	False	False	True	False
544	544	E:KeyMode.MAJOR	D#:o7, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/8	3	ChordType.DIM7	0	4	ChordType.MAJOR	0	False	False	False	True	False
545	545	E:KeyMode.MAJOR	D#:o7, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/8	3	ChordType.DIM7	0	4	ChordType.MAJOR	0	False	False	False	True	False
546	546	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	A:M, inv:2	1/16	4	ChordType.MAJOR	0	9	ChordType.MAJOR	2	False	True	True	False	False
547	547	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	A:M, inv:2	1/16	4	ChordType.MAJOR	0	9	ChordType.MAJOR	2	False	True	True	False	False
548	548	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	A:M, inv:2	1/16	4	ChordType.MAJOR	0	9	ChordType.MAJOR	2	False	True	True	False	False
549	549	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	A:M, inv:2	1/16	4	ChordType.MAJOR	0	9	ChordType.MAJOR	2	False	True	True	False	False
550	550	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	A:M, inv:2	1/16	4	ChordType.MAJOR	0	9	ChordType.MAJOR	2	False	True	True	False	False
551	551	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	A:M, inv:2	1/16	4	ChordType.MAJOR	0	9	ChordType.MAJOR	2	False	True	True	False	False
552	552	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	A:M, inv:2	1/16	4	ChordType.MAJOR	0	9	ChordType.MAJOR	2	False	True	True	False	False
553	553	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	A:M, inv:2	1/16	4	ChordType.MAJOR	0	9	ChordType.MAJOR	2	False	True	True	False	False
554	554	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	A:M, inv:2	1/16	4	ChordType.MAJOR	0	9	ChordType.MAJOR	2	False	True	True	False	False
555	555	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	A:M, inv:2	1/16	4	ChordType.MAJOR	0	9	ChordType.MAJOR	2	False	True	True	False	False
556	556	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	A:M, inv:2	1/16	4	ChordType.MAJOR	0	9	ChordType.MAJOR	2	False	True	True	False	False
557	557	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	A:M, inv:2	1/16	4	ChordType.MAJOR	0	9	ChordType.MAJOR	2	False	True	True	False	False
558	558	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	A:M, inv:2	1/16	4	ChordType.MAJOR	0	9	ChordType.MAJOR	2	False	True	True	False	False
559	559	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	A:M, inv:2	1/16	4	ChordType.MAJOR	0	9	ChordType.MAJOR	2	False	True	True	False	False
560	560	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	A:M, inv:2	1/16	4	ChordType.MAJOR	0	9	ChordType.MAJOR	2	False	True	True	False	False
561	561	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	A:M, inv:2	1/16	4	ChordType.MAJOR	0	9	ChordType.MAJOR	2	False	True	True	False	False
562	562	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
563	563	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
564	564	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
565	565	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
566	566	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
567	567	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
568	568	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
569	569	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
570	570	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
571	571	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
572	572	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
573	573	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
574	574	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
575	575	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
576	576	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
577	577	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
578	578	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	3/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
579	579	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
580	580	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
581	581	A:KeyMode.MAJOR	G#:o, inv:0	A:KeyMode.MAJOR	G#:o, inv:0	1/8	8	ChordType.DIMINISHED	0	8	ChordType.DIMINISHED	0	True	True	True	True	True
582	582	A:KeyMode.MAJOR	G#:o, inv:0	A:KeyMode.MAJOR	G#:o, inv:0	1/16	8	ChordType.DIMINISHED	0	8	ChordType.DIMINISHED	0	True	True	True	True	True
583	583	A:KeyMode.MAJOR	G#:o, inv:0	A:KeyMode.MAJOR	G#:o, inv:0	1/16	8	ChordType.DIMINISHED	0	8	ChordType.DIMINISHED	0	True	True	True	True	True
584	584	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
585	585	A:KeyMode.MAJOR	A:M, inv:0	E:KeyMode.MAJOR	D#:o, inv:0	1/16	9	ChordType.MAJOR	0	3	ChordType.DIMINISHED	0	False	False	False	True	False
586	586	E:KeyMode.MAJOR	D#:o, inv:0	E:KeyMode.MAJOR	D#:o, inv:0	1/16	3	ChordType.DIMINISHED	0	3	ChordType.DIMINISHED	0	True	True	True	True	True
587	587	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/4	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
588	588	A:KeyMode.MAJOR	E:Mm7, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:0	1/4	4	ChordType.MAJ_MIN7	0	4	ChordType.MAJ_MIN7	0	True	True	True	True	True
589	589	A:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/2	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
590	590	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MAJOR	0	True	False	False	True	False
591	591	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MAJOR	0	True	False	False	True	False
592	592	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MAJOR	0	True	False	False	True	False
593	593	a:KeyMode.MINOR	A:m, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MINOR	0	9	ChordType.MAJOR	0	True	False	False	True	False
594	594	a:KeyMode.MINOR	A:m, inv:1	A:KeyMode.MAJOR	A:m, inv:1	1/16	9	ChordType.MINOR	1	9	ChordType.MINOR	1	True	True	True	True	True
595	595	a:KeyMode.MINOR	A:m, inv:1	A:KeyMode.MAJOR	A:m, inv:1	1/16	9	ChordType.MINOR	1	9	ChordType.MINOR	1	True	True	True	True	True
596	596	a:KeyMode.MINOR	B:%7, inv:1	A:KeyMode.MAJOR	A:m, inv:1	1/16	11	ChordType.HALF_DIM7	1	9	ChordType.MINOR	1	False	False	False	True	False
597	597	a:KeyMode.MINOR	B:%7, inv:1	A:KeyMode.MAJOR	A:m, inv:1	1/16	11	ChordType.HALF_DIM7	1	9	ChordType.MINOR	1	False	False	False	True	False
598	598	a:KeyMode.MINOR	A:m, inv:2	A:KeyMode.MAJOR	A:m, inv:2	1/16	9	ChordType.MINOR	2	9	ChordType.MINOR	2	True	True	True	True	True
599	599	a:KeyMode.MINOR	A:m, inv:2	A:KeyMode.MAJOR	A:m, inv:2	1/16	9	ChordType.MINOR	2	9	ChordType.MINOR	2	True	True	True	True	True
600	600	a:KeyMode.MINOR	D:m, inv:1	A:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
601	601	a:KeyMode.MINOR	D:m, inv:1	A:KeyMode.MAJOR	D:m, inv:1	1/16	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
602	602	a:KeyMode.MINOR	A:m, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	9	ChordType.MINOR	2	4	ChordType.MAJ_MIN7	0	False	False	False	False	False
603	603	a:KeyMode.MINOR	A:m, inv:2	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	9	ChordType.MINOR	2	4	ChordType.MAJ_MIN7	0	False	False	False	False	False
604	604	a:KeyMode.MINOR	B:%7, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	11	ChordType.HALF_DIM7	1	4	ChordType.MAJ_MIN7	0	False	False	False	False	False
605	605	a:KeyMode.MINOR	B:%7, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	11	ChordType.HALF_DIM7	1	4	ChordType.MAJ_MIN7	0	False	False	False	False	False
606	606	a:KeyMode.MINOR	A:m, inv:1	A:KeyMode.MAJOR	A:m, inv:1	1/16	9	ChordType.MINOR	1	9	ChordType.MINOR	1	True	True	True	True	True
607	607	a:KeyMode.MINOR	A:m, inv:1	A:KeyMode.MAJOR	A:m, inv:1	1/16	9	ChordType.MINOR	1	9	ChordType.MINOR	1	True	True	True	True	True
608	608	a:KeyMode.MINOR	A:m, inv:1	A:KeyMode.MAJOR	A:m, inv:1	1/16	9	ChordType.MINOR	1	9	ChordType.MINOR	1	True	True	True	True	True
609	609	a:KeyMode.MINOR	A:m, inv:1	A:KeyMode.MAJOR	A:m, inv:1	1/16	9	ChordType.MINOR	1	9	ChordType.MINOR	1	True	True	True	True	True
610	610	e:KeyMode.MINOR	D#:o7, inv:2	A:KeyMode.MAJOR	A:m, inv:0	1/16	3	ChordType.DIM7	2	9	ChordType.MINOR	0	False	False	False	False	False
611	611	e:KeyMode.MINOR	D#:o7, inv:2	A:KeyMode.MAJOR	A:m, inv:0	1/16	3	ChordType.DIM7	2	9	ChordType.MINOR	0	False	False	False	False	False
612	612	e:KeyMode.MINOR	D#:o7, inv:2	A:KeyMode.MAJOR	A:m, inv:0	1/16	3	ChordType.DIM7	2	9	ChordType.MINOR	0	False	False	False	False	False
613	613	e:KeyMode.MINOR	D#:o7, inv:2	A:KeyMode.MAJOR	A:m, inv:0	1/16	3	ChordType.DIM7	2	9	ChordType.MINOR	0	False	False	False	False	False
614	614	e:KeyMode.MINOR	D#:o7, inv:2	A:KeyMode.MAJOR	D:M, inv:2	1/16	3	ChordType.DIM7	2	2	ChordType.MAJOR	2	False	False	False	True	False
615	615	e:KeyMode.MINOR	D#:o7, inv:2	A:KeyMode.MAJOR	D:M, inv:2	1/16	3	ChordType.DIM7	2	2	ChordType.MAJOR	2	False	False	False	True	False
616	616	e:KeyMode.MINOR	D#:o7, inv:2	A:KeyMode.MAJOR	D:M, inv:2	1/16	3	ChordType.DIM7	2	2	ChordType.MAJOR	2	False	False	False	True	False
617	617	e:KeyMode.MINOR	D#:o7, inv:2	A:KeyMode.MAJOR	D:M, inv:2	1/16	3	ChordType.DIM7	2	2	ChordType.MAJOR	2	False	False	False	True	False
618	618	e:KeyMode.MINOR	D#:o7, inv:2	A:KeyMode.MAJOR	A:M, inv:0	1/16	3	ChordType.DIM7	2	9	ChordType.MAJOR	0	False	False	False	False	False
619	619	e:KeyMode.MINOR	D#:o7, inv:2	A:KeyMode.MAJOR	A:M, inv:0	1/16	3	ChordType.DIM7	2	9	ChordType.MAJOR	0	False	False	False	False	False
620	620	e:KeyMode.MINOR	D#:o7, inv:2	A:KeyMode.MAJOR	A:M, inv:0	1/16	3	ChordType.DIM7	2	9	ChordType.MAJOR	0	False	False	False	False	False
621	621	e:KeyMode.MINOR	D#:o7, inv:2	A:KeyMode.MAJOR	A:M, inv:0	1/16	3	ChordType.DIM7	2	9	ChordType.MAJOR	0	False	False	False	False	False
622	622	e:KeyMode.MINOR	B:M, inv:1	E:KeyMode.MAJOR	B:M, inv:1	1/16	11	ChordType.MAJOR	1	11	ChordType.MAJOR	1	True	True	True	True	True
623	623	e:KeyMode.MINOR	B:M, inv:1	E:KeyMode.MAJOR	B:M, inv:1	1/16	11	ChordType.MAJOR	1	11	ChordType.MAJOR	1	True	True	True	True	True
624	624	e:KeyMode.MINOR	B:M, inv:1	E:KeyMode.MAJOR	B:M, inv:1	1/16	11	ChordType.MAJOR	1	11	ChordType.MAJOR	1	True	True	True	True	True
625	625	e:KeyMode.MINOR	B:M, inv:1	E:KeyMode.MAJOR	B:M, inv:1	1/16	11	ChordType.MAJOR	1	11	ChordType.MAJOR	1	True	True	True	True	True
626	626	e:KeyMode.MINOR	B:M, inv:2	E:KeyMode.MAJOR	B:M, inv:2	1/16	11	ChordType.MAJOR	2	11	ChordType.MAJOR	2	True	True	True	True	True
627	627	e:KeyMode.MINOR	B:M, inv:2	E:KeyMode.MAJOR	B:M, inv:2	1/16	11	ChordType.MAJOR	2	11	ChordType.MAJOR	2	True	True	True	True	True
628	628	e:KeyMode.MINOR	E:m, inv:1	E:KeyMode.MAJOR	B:M, inv:2	1/16	4	ChordType.MINOR	1	11	ChordType.MAJOR	2	False	False	False	False	False
629	629	e:KeyMode.MINOR	E:m, inv:1	E:KeyMode.MAJOR	B:M, inv:2	1/16	4	ChordType.MINOR	1	11	ChordType.MAJOR	2	False	False	False	False	False
630	630	e:KeyMode.MINOR	B:Mm7, inv:3	E:KeyMode.MAJOR	B:Mm7, inv:3	1/16	11	ChordType.MAJ_MIN7	3	11	ChordType.MAJ_MIN7	3	True	True	True	True	True
631	631	e:KeyMode.MINOR	B:Mm7, inv:3	E:KeyMode.MAJOR	B:Mm7, inv:3	1/16	11	ChordType.MAJ_MIN7	3	11	ChordType.MAJ_MIN7	3	True	True	True	True	True
632	632	e:KeyMode.MINOR	E:m, inv:2	E:KeyMode.MAJOR	B:Mm7, inv:3	1/16	4	ChordType.MINOR	2	11	ChordType.MAJ_MIN7	3	False	False	False	False	False
633	633	e:KeyMode.MINOR	E:m, inv:2	E:KeyMode.MAJOR	B:Mm7, inv:3	1/16	4	ChordType.MINOR	2	11	ChordType.MAJ_MIN7	3	False	False	False	False	False
634	634	e:KeyMode.MINOR	B:Mm7, inv:3	E:KeyMode.MAJOR	B:Mm7, inv:3	1/16	11	ChordType.MAJ_MIN7	3	11	ChordType.MAJ_MIN7	3	True	True	True	True	True
635	635	e:KeyMode.MINOR	B:Mm7, inv:3	E:KeyMode.MAJOR	B:Mm7, inv:3	1/16	11	ChordType.MAJ_MIN7	3	11	ChordType.MAJ_MIN7	3	True	True	True	True	True
636	636	e:KeyMode.MINOR	E:m, inv:1	E:KeyMode.MAJOR	E:m, inv:1	1/16	4	ChordType.MINOR	1	4	ChordType.MINOR	1	True	True	True	True	True
637	637	e:KeyMode.MINOR	E:m, inv:1	E:KeyMode.MAJOR	E:m, inv:1	1/16	4	ChordType.MINOR	1	4	ChordType.MINOR	1	True	True	True	True	True
638	638	e:KeyMode.MINOR	B:M, inv:2	E:KeyMode.MAJOR	B:M, inv:2	1/16	11	ChordType.MAJOR	2	11	ChordType.MAJOR	2	True	True	True	True	True
639	639	e:KeyMode.MINOR	B:M, inv:2	E:KeyMode.MAJOR	B:M, inv:2	1/16	11	ChordType.MAJOR	2	11	ChordType.MAJOR	2	True	True	True	True	True
640	640	e:KeyMode.MINOR	B:M, inv:2	E:KeyMode.MAJOR	B:M, inv:2	1/16	11	ChordType.MAJOR	2	11	ChordType.MAJOR	2	True	True	True	True	True
641	641	e:KeyMode.MINOR	B:M, inv:2	E:KeyMode.MAJOR	B:M, inv:2	1/16	11	ChordType.MAJOR	2	11	ChordType.MAJOR	2	True	True	True	True	True
642	642	e:KeyMode.MINOR	B:Mm7, inv:0	E:KeyMode.MAJOR	B:M, inv:0	1/16	11	ChordType.MAJ_MIN7	0	11	ChordType.MAJOR	0	True	True	False	True	False
643	643	e:KeyMode.MINOR	B:Mm7, inv:0	E:KeyMode.MAJOR	B:M, inv:0	1/16	11	ChordType.MAJ_MIN7	0	11	ChordType.MAJOR	0	True	True	False	True	False
644	644	e:KeyMode.MINOR	B:M, inv:0	E:KeyMode.MAJOR	B:M, inv:0	1/16	11	ChordType.MAJOR	0	11	ChordType.MAJOR	0	True	True	True	True	True
645	645	e:KeyMode.MINOR	B:M, inv:0	E:KeyMode.MAJOR	B:M, inv:0	1/16	11	ChordType.MAJOR	0	11	ChordType.MAJOR	0	True	True	True	True	True
646	646	e:KeyMode.MINOR	B:Mm7, inv:0	E:KeyMode.MAJOR	B:Mm7, inv:0	1/16	11	ChordType.MAJ_MIN7	0	11	ChordType.MAJ_MIN7	0	True	True	True	True	True
647	647	e:KeyMode.MINOR	B:Mm7, inv:0	E:KeyMode.MAJOR	B:Mm7, inv:0	1/16	11	ChordType.MAJ_MIN7	0	11	ChordType.MAJ_MIN7	0	True	True	True	True	True
648	648	e:KeyMode.MINOR	B:M, inv:0	E:KeyMode.MAJOR	B:Mm7, inv:0	1/16	11	ChordType.MAJOR	0	11	ChordType.MAJ_MIN7	0	True	True	False	True	False
649	649	e:KeyMode.MINOR	B:M, inv:0	E:KeyMode.MAJOR	B:Mm7, inv:0	1/16	11	ChordType.MAJOR	0	11	ChordType.MAJ_MIN7	0	True	True	False	True	False
650	650	e:KeyMode.MINOR	B:Mm7, inv:0	E:KeyMode.MAJOR	B:Mm7, inv:0	1/16	11	ChordType.MAJ_MIN7	0	11	ChordType.MAJ_MIN7	0	True	True	True	True	True
651	651	e:KeyMode.MINOR	B:Mm7, inv:0	E:KeyMode.MAJOR	B:Mm7, inv:0	1/16	11	ChordType.MAJ_MIN7	0	11	ChordType.MAJ_MIN7	0	True	True	True	True	True
652	652	e:KeyMode.MINOR	B:Mm7, inv:0	E:KeyMode.MAJOR	B:Mm7, inv:0	1/16	11	ChordType.MAJ_MIN7	0	11	ChordType.MAJ_MIN7	0	True	True	True	True	True
653	653	e:KeyMode.MINOR	B:Mm7, inv:0	E:KeyMode.MAJOR	B:Mm7, inv:0	1/16	11	ChordType.MAJ_MIN7	0	11	ChordType.MAJ_MIN7	0	True	True	True	True	True
654	654	e:KeyMode.MINOR	E:m, inv:2	E:KeyMode.MAJOR	E:m, inv:0	1/16	4	ChordType.MINOR	2	4	ChordType.MINOR	0	True	True	True	False	False
655	655	e:KeyMode.MINOR	E:m, inv:2	E:KeyMode.MAJOR	E:m, inv:0	1/16	4	ChordType.MINOR	2	4	ChordType.MINOR	0	True	True	True	False	False
656	656	e:KeyMode.MINOR	E:m, inv:2	E:KeyMode.MAJOR	E:m, inv:0	1/16	4	ChordType.MINOR	2	4	ChordType.MINOR	0	True	True	True	False	False
657	657	e:KeyMode.MINOR	E:m, inv:2	E:KeyMode.MAJOR	E:m, inv:0	1/16	4	ChordType.MINOR	2	4	ChordType.MINOR	0	True	True	True	False	False
658	658	e:KeyMode.MINOR	E:m, inv:1	E:KeyMode.MAJOR	E:m, inv:1	1/16	4	ChordType.MINOR	1	4	ChordType.MINOR	1	True	True	True	True	True
659	659	e:KeyMode.MINOR	E:m, inv:1	E:KeyMode.MAJOR	E:m, inv:1	1/16	4	ChordType.MINOR	1	4	ChordType.MINOR	1	True	True	True	True	True
660	660	e:KeyMode.MINOR	F#:mm7, inv:0	E:KeyMode.MAJOR	F#:%7, inv:1	1/16	6	ChordType.MIN_MIN7	0	6	ChordType.HALF_DIM7	1	True	False	False	False	False
661	661	e:KeyMode.MINOR	F#:mm7, inv:0	E:KeyMode.MAJOR	F#:%7, inv:1	1/16	6	ChordType.MIN_MIN7	0	6	ChordType.HALF_DIM7	1	True	False	False	False	False
662	662	e:KeyMode.MINOR	E:m, inv:2	E:KeyMode.MAJOR	E:m, inv:2	1/16	4	ChordType.MINOR	2	4	ChordType.MINOR	2	True	True	True	True	True
663	663	e:KeyMode.MINOR	E:m, inv:2	E:KeyMode.MAJOR	E:m, inv:2	1/16	4	ChordType.MINOR	2	4	ChordType.MINOR	2	True	True	True	True	True
664	664	e:KeyMode.MINOR	A:m, inv:1	E:KeyMode.MAJOR	A:m, inv:1	1/16	9	ChordType.MINOR	1	9	ChordType.MINOR	1	True	True	True	True	True
665	665	e:KeyMode.MINOR	A:m, inv:1	E:KeyMode.MAJOR	A:m, inv:1	1/16	9	ChordType.MINOR	1	9	ChordType.MINOR	1	True	True	True	True	True
666	666	e:KeyMode.MINOR	E:m, inv:2	E:KeyMode.MAJOR	E:m, inv:2	1/16	4	ChordType.MINOR	2	4	ChordType.MINOR	2	True	True	True	True	True
667	667	e:KeyMode.MINOR	E:m, inv:2	E:KeyMode.MAJOR	E:m, inv:2	1/16	4	ChordType.MINOR	2	4	ChordType.MINOR	2	True	True	True	True	True
668	668	e:KeyMode.MINOR	F#:mm7, inv:0	E:KeyMode.MAJOR	A:M, inv:0	1/16	6	ChordType.MIN_MIN7	0	9	ChordType.MAJOR	0	False	False	False	True	False
669	669	e:KeyMode.MINOR	F#:mm7, inv:0	E:KeyMode.MAJOR	A:M, inv:0	1/16	6	ChordType.MIN_MIN7	0	9	ChordType.MAJOR	0	False	False	False	True	False
670	670	e:KeyMode.MINOR	E:m, inv:1	E:KeyMode.MAJOR	E:m, inv:1	1/16	4	ChordType.MINOR	1	4	ChordType.MINOR	1	True	True	True	True	True
671	671	e:KeyMode.MINOR	E:m, inv:1	E:KeyMode.MAJOR	E:m, inv:1	1/16	4	ChordType.MINOR	1	4	ChordType.MINOR	1	True	True	True	True	True
672	672	e:KeyMode.MINOR	E:m, inv:1	E:KeyMode.MAJOR	E:m, inv:1	1/16	4	ChordType.MINOR	1	4	ChordType.MINOR	1	True	True	True	True	True
673	673	e:KeyMode.MINOR	E:m, inv:1	E:KeyMode.MAJOR	E:m, inv:1	1/16	4	ChordType.MINOR	1	4	ChordType.MINOR	1	True	True	True	True	True
674	674	b:KeyMode.MINOR	A#:o7, inv:0	E:KeyMode.MAJOR	E:m, inv:0	1/16	10	ChordType.DIM7	0	4	ChordType.MINOR	0	False	False	False	True	False
675	675	b:KeyMode.MINOR	A#:o7, inv:0	E:KeyMode.MAJOR	E:m, inv:0	1/16	10	ChordType.DIM7	0	4	ChordType.MINOR	0	False	False	False	True	False
676	676	b:KeyMode.MINOR	A#:o7, inv:0	E:KeyMode.MAJOR	E:m, inv:0	1/16	10	ChordType.DIM7	0	4	ChordType.MINOR	0	False	False	False	True	False
677	677	b:KeyMode.MINOR	A#:o7, inv:0	E:KeyMode.MAJOR	E:m, inv:0	1/16	10	ChordType.DIM7	0	4	ChordType.MINOR	0	False	False	False	True	False
678	678	b:KeyMode.MINOR	A#:o7, inv:0	E:KeyMode.MAJOR	A:M, inv:2	1/16	10	ChordType.DIM7	0	9	ChordType.MAJOR	2	False	False	False	False	False
679	679	b:KeyMode.MINOR	A#:o7, inv:0	E:KeyMode.MAJOR	A:M, inv:2	1/16	10	ChordType.DIM7	0	9	ChordType.MAJOR	2	False	False	False	False	False
680	680	b:KeyMode.MINOR	A#:o7, inv:0	E:KeyMode.MAJOR	A:M, inv:2	1/16	10	ChordType.DIM7	0	9	ChordType.MAJOR	2	False	False	False	False	False
681	681	b:KeyMode.MINOR	A#:o7, inv:0	E:KeyMode.MAJOR	A:M, inv:2	1/16	10	ChordType.DIM7	0	9	ChordType.MAJOR	2	False	False	False	False	False
682	682	b:KeyMode.MINOR	A#:o7, inv:0	E:KeyMode.MAJOR	E:M, inv:0	1/16	10	ChordType.DIM7	0	4	ChordType.MAJOR	0	False	False	False	True	False
683	683	b:KeyMode.MINOR	A#:o7, inv:0	E:KeyMode.MAJOR	E:M, inv:0	1/16	10	ChordType.DIM7	0	4	ChordType.MAJOR	0	False	False	False	True	False
684	684	b:KeyMode.MINOR	A#:o7, inv:0	E:KeyMode.MAJOR	E:M, inv:0	1/16	10	ChordType.DIM7	0	4	ChordType.MAJOR	0	False	False	False	True	False
685	685	b:KeyMode.MINOR	A#:o7, inv:0	E:KeyMode.MAJOR	E:M, inv:0	1/16	10	ChordType.DIM7	0	4	ChordType.MAJOR	0	False	False	False	True	False
